id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,7442320472.0
1,202004,강원,골프장 운영업,8258926231.0
2,202004,강원,과실 및 채소 소매업,2950912898.0
3,202004,강원,관광 민예품 및 선물용품 소매업,2804461267.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,2385348279.0
5,202004,강원,그외 기타 스포츠시설 운영업,3910925698.0
6,202004,강원,그외 기타 종합 소매업,3645440284.0
7,202004,강원,기타 대형 종합 소매업,2555618122.0
8,202004,강원,기타 수상오락 서비스업,21216894702.0
9,202004,강원,기타 외국식 음식점업,3505877910.0
10,202004,강원,기타 주점업,14662157887.0
11,202004,강원,기타음식료품위주종합소매업,10400799284.0
12,202004,강원,내항 여객 운송업,2383846556.0
13,202004,강원,마사지업,3394310669.0
14,202004,강원,면세점,503599689.0
15,202004,강원,버스 운송업,4086341655.0
16,202004,강원,비알콜 음료점업,5198892063.0
17,202004,강원,빵 및 과자류 소매업,4328754813.0
18,202004,강원,서양식 음식점업,5198892063.0
19,202004,강원,수산물 소매업,5198892063.0
20,202004,강원,슈퍼마켓,5198892063.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,5198892063.0
22,202004,강원,여관업,5198892063.0
23,202004,강원,여행사업,5198892063.0
24,202004,강원,욕탕업,5198892063.0
25,202004,강원,육류 소매업,5198892063.0
26,202004,강원,일반유흥 주점업,5198892063.0
27,202004,강원,일식 음식점업,5198892063.0
28,202004,강원,자동차 임대업,4422980172.0
29,202004,강원,전시 및 행사 대행업,4328754813.0
30,202004,강원,정기 항공 운송업,431064368.0
31,202004,강원,중식 음식점업,5198892063.0
32,202004,강원,차량용 가스 충전업,4328754813.0
33,202004,강원,차량용 주유소 운영업,5198892063.0
34,202004,강원,체인화 편의점,5198892063.0
35,202004,강원,택시 운송업,5198892063.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,5198892063.0
37,202004,강원,한식 음식점업,5198892063.0
38,202004,강원,호텔업,6228210564.0
39,202004,강원,화장품 및 방향제 소매업,5198892063.0
40,202004,강원,휴양콘도 운영업,5198892063.0
41,202004,경기,건강보조식품 소매업,16771785792.0
42,202004,경기,골프장 운영업,23387898270.0
43,202004,경기,과실 및 채소 소매업,7056478561.0
44,202004,경기,관광 민예품 및 선물용품 소매업,7966788421.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,9506743840.0
46,202004,경기,그외 기타 스포츠시설 운영업,11305504689.0
47,202004,경기,그외 기타 종합 소매업,10452122151.0
48,202004,경기,기타 대형 종합 소매업,9834528198.0
49,202004,경기,기타 수상오락 서비스업,37144334031.0
50,202004,경기,기타 외국식 음식점업,28766412370.0
51,202004,경기,기타 주점업,41553851546.0
52,202004,경기,기타음식료품위주종합소매업,37672278246.0
53,202004,경기,내항 여객 운송업,6427572293.0
54,202004,경기,마사지업,10730009291.0
55,202004,경기,면세점,1359431400.0
56,202004,경기,버스 운송업,13618313878.0
57,202004,경기,비알콜 음료점업,15497898882.0
58,202004,경기,빵 및 과자류 소매업,15497898882.0
59,202004,경기,서양식 음식점업,15497898882.0
60,202004,경기,수산물 소매업,15497898882.0
61,202004,경기,슈퍼마켓,15497898882.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15497898882.0
63,202004,경기,여관업,15497898882.0
64,202004,경기,여행사업,15497898882.0
65,202004,경기,욕탕업,15497898882.0
66,202004,경기,육류 소매업,15497898882.0
67,202004,경기,일반유흥 주점업,15497898882.0
68,202004,경기,일식 음식점업,15497898882.0
69,202004,경기,자동차 임대업,15497898882.0
70,202004,경기,전시 및 행사 대행업,15497898882.0
71,202004,경기,정기 항공 운송업,7557452635.0
72,202004,경기,중식 음식점업,15497898882.0
73,202004,경기,차량용 가스 충전업,15497898882.0
74,202004,경기,차량용 주유소 운영업,15497898882.0
75,202004,경기,체인화 편의점,15497898882.0
76,202004,경기,택시 운송업,15497898882.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,15497898882.0
78,202004,경기,한식 음식점업,15497898882.0
79,202004,경기,호텔업,15497898882.0
80,202004,경기,화장품 및 방향제 소매업,15497898882.0
81,202004,경기,휴양콘도 운영업,9760072601.0
82,202004,경남,건강보조식품 소매업,7011284632.0
83,202004,경남,골프장 운영업,17762723792.0
84,202004,경남,과실 및 채소 소매업,3592419226.0
85,202004,경남,관광 민예품 및 선물용품 소매업,4165974714.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,6310184188.0
87,202004,경남,그외 기타 스포츠시설 운영업,6449121734.0
88,202004,경남,그외 기타 종합 소매업,6418658400.0
89,202004,경남,기타 대형 종합 소매업,7012613080.0
90,202004,경남,기타 수상오락 서비스업,13803802364.0
91,202004,경남,기타 외국식 음식점업,17932851068.0
92,202004,경남,기타 주점업,23003299902.0
93,202004,경남,기타음식료품위주종합소매업,20810167180.0
94,202004,경남,내항 여객 운송업,7343201866.0
95,202004,경남,마사지업,6077146306.0
96,202004,경남,면세점,879645184.0
97,202004,경남,버스 운송업,7449069452.0
98,202004,경남,비알콜 음료점업,8066965390.0
99,202004,경남,빵 및 과자류 소매업,7096446126.0
100,202004,경남,서양식 음식점업,8066965390.0
101,202004,경남,수산물 소매업,8066965390.0
102,202004,경남,슈퍼마켓,8066965390.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,6658350864.0
104,202004,경남,여관업,8066965390.0
105,202004,경남,여행사업,8066965390.0
106,202004,경남,욕탕업,8066965390.0
107,202004,경남,육류 소매업,8066965390.0
108,202004,경남,일반유흥 주점업,8066965390.0
109,202004,경남,일식 음식점업,8066965390.0
110,202004,경남,자동차 임대업,6726362830.0
111,202004,경남,전시 및 행사 대행업,6726362830.0
112,202004,경남,정기 항공 운송업,3020541810.0
113,202004,경남,중식 음식점업,8066965390.0
114,202004,경남,차량용 가스 충전업,8066965390.0
115,202004,경남,차량용 주유소 운영업,8066965390.0
116,202004,경남,체인화 편의점,8066965390.0
117,202004,경남,택시 운송업,8066965390.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,8066965390.0
119,202004,경남,한식 음식점업,8066965390.0
120,202004,경남,호텔업,8386848250.0
121,202004,경남,화장품 및 방향제 소매업,8066965390.0
122,202004,경남,휴양콘도 운영업,5548085312.0
123,202004,경북,건강보조식품 소매업,7892564568.0
124,202004,경북,골프장 운영업,19950085176.0
125,202004,경북,과실 및 채소 소매업,3919002792.0
126,202004,경북,관광 민예품 및 선물용품 소매업,4544699688.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,7893888696.0
128,202004,경북,그외 기타 스포츠시설 운영업,7035405528.0
129,202004,경북,그외 기타 종합 소매업,7002172800.0
130,202004,경북,기타 대형 종합 소매업,4994792184.0
131,202004,경북,기타 수상오락 서비스업,16475940696.0
132,202004,경북,기타 외국식 음식점업,7749539136.0
133,202004,경북,기타 주점업,25094508984.0
134,202004,경북,기타음식료품위주종합소매업,22702000560.0
135,202004,경북,내항 여객 운송업,4536165288.0
136,202004,경북,마사지업,6629614152.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,8126257584.0
139,202004,경북,비알콜 음료점업,8800325880.0
140,202004,경북,빵 및 과자류 소매업,7741577592.0
141,202004,경북,서양식 음식점업,8800325880.0
142,202004,경북,수산물 소매업,8800325880.0
143,202004,경북,슈퍼마켓,8800325880.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,6727556880.0
145,202004,경북,여관업,8800325880.0
146,202004,경북,여행사업,8800325880.0
147,202004,경북,욕탕업,8800325880.0
148,202004,경북,육류 소매업,8800325880.0
149,202004,경북,일반유흥 주점업,8800325880.0
150,202004,경북,일식 음식점업,8800325880.0
151,202004,경북,자동차 임대업,7741577592.0
152,202004,경북,전시 및 행사 대행업,7337850360.0
153,202004,경북,정기 항공 운송업,3747886440.0
154,202004,경북,중식 음식점업,8800325880.0
155,202004,경북,차량용 가스 충전업,8800325880.0
156,202004,경북,차량용 주유소 운영업,8800325880.0
157,202004,경북,체인화 편의점,8800325880.0
158,202004,경북,택시 운송업,8800325880.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,8800325880.0
160,202004,경북,한식 음식점업,8800325880.0
161,202004,경북,호텔업,9212571888.0
162,202004,경북,화장품 및 방향제 소매업,8800325880.0
163,202004,경북,휴양콘도 운영업,6136637664.0
164,202004,광주,건강보조식품 소매업,1644284285.0
165,202004,광주,골프장 운영업,1810975730.0
166,202004,광주,과실 및 채소 소매업,816458915.0
167,202004,광주,관광 민예품 및 선물용품 소매업,867775870.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,988382405.0
169,202004,광주,그외 기타 스포츠시설 운영업,1484899180.0
170,202004,광주,그외 기타 종합 소매업,607284810.0
171,202004,광주,기타 대형 종합 소매업,1125517315.0
172,202004,광주,기타 수상오락 서비스업,265669375.0
173,202004,광주,기타 외국식 음식점업,1773381995.0
174,202004,광주,기타 주점업,5228022705.0
175,202004,광주,기타음식료품위주종합소매업,4729583450.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,1381169615.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,1692970330.0
180,202004,광주,비알콜 음료점업,1833401225.0
181,202004,광주,빵 및 과자류 소매업,1555278330.0
182,202004,광주,서양식 음식점업,1833401225.0
183,202004,광주,수산물 소매업,1833401225.0
184,202004,광주,슈퍼마켓,1833401225.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1092006195.0
186,202004,광주,여관업,1833401225.0
187,202004,광주,여행사업,1833401225.0
188,202004,광주,욕탕업,1833401225.0
189,202004,광주,육류 소매업,1833401225.0
190,202004,광주,일반유흥 주점업,1833401225.0
191,202004,광주,일식 음식점업,1833401225.0
192,202004,광주,자동차 임대업,1555278330.0
193,202004,광주,전시 및 행사 대행업,1612828665.0
194,202004,광주,정기 항공 운송업,674894600.0
195,202004,광주,중식 음식점업,1833401225.0
196,202004,광주,차량용 가스 충전업,1718601380.0
197,202004,광주,차량용 주유소 운영업,1833401225.0
198,202004,광주,체인화 편의점,1833401225.0
199,202004,광주,택시 운송업,1833401225.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1833401225.0
201,202004,광주,한식 음식점업,1833401225.0
202,202004,광주,호텔업,924954645.0
203,202004,광주,화장품 및 방향제 소매업,1833401225.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,2549558048.0
206,202004,대구,골프장 운영업,2589527528.0
207,202004,대구,과실 및 채소 소매업,1306334264.0
208,202004,대구,관광 민예품 및 선물용품 소매업,1390334256.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,1562307024.0
210,202004,대구,그외 기타 스포츠시설 운영업,2345135176.0
211,202004,대구,그외 기타 종합 소매업,2334057600.0
212,202004,대구,기타 대형 종합 소매업,2460118936.0
213,202004,대구,기타 수상오락 서비스업,1909787248.0
214,202004,대구,기타 외국식 음식점업,6521036752.0
215,202004,대구,기타 주점업,8364836328.0
216,202004,대구,기타음식료품위주종합소매업,7567333520.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,2209871384.0
219,202004,대구,면세점,284776464.0
220,202004,대구,버스 운송업,2708752528.0
221,202004,대구,비알콜 음료점업,2933441960.0
222,202004,대구,빵 및 과자류 소매업,2445950120.0
223,202004,대구,서양식 음식점업,2933441960.0
224,202004,대구,수산물 소매업,2580525864.0
225,202004,대구,슈퍼마켓,2933441960.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2792460272.0
227,202004,대구,여관업,2933441960.0
228,202004,대구,여행사업,2933441960.0
229,202004,대구,욕탕업,2933441960.0
230,202004,대구,육류 소매업,2933441960.0
231,202004,대구,일반유흥 주점업,2933441960.0
232,202004,대구,일식 음식점업,2933441960.0
233,202004,대구,자동차 임대업,2445950120.0
234,202004,대구,전시 및 행사 대행업,2933441960.0
235,202004,대구,정기 항공 운송업,1340603520.0
236,202004,대구,중식 음식점업,2933441960.0
237,202004,대구,차량용 가스 충전업,2547209504.0
238,202004,대구,차량용 주유소 운영업,2933441960.0
239,202004,대구,체인화 편의점,2933441960.0
240,202004,대구,택시 운송업,2933441960.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2933441960.0
242,202004,대구,한식 음식점업,2933441960.0
243,202004,대구,호텔업,2017485568.0
244,202004,대구,화장품 및 방향제 소매업,2933441960.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,1644284285.0
247,202004,대전,골프장 운영업,1618454705.0
248,202004,대전,과실 및 채소 소매업,816458915.0
249,202004,대전,관광 민예품 및 선물용품 소매업,867775870.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,1298006620.0
251,202004,대전,그외 기타 스포츠시설 운영업,1484899180.0
252,202004,대전,그외 기타 종합 소매업,607284810.0
253,202004,대전,기타 대형 종합 소매업,1146501865.0
254,202004,대전,기타 수상오락 서비스업,1119938515.0
255,202004,대전,기타 외국식 음식점업,1773381995.0
256,202004,대전,기타 주점업,5228022705.0
257,202004,대전,기타음식료품위주종합소매업,4729583450.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,1381169615.0
260,202004,대전,면세점,199919360.0
261,202004,대전,버스 운송업,1692970330.0
262,202004,대전,비알콜 음료점업,1833401225.0
263,202004,대전,빵 및 과자류 소매업,1513261560.0
264,202004,대전,서양식 음식점업,1833401225.0
265,202004,대전,수산물 소매업,1528718825.0
266,202004,대전,슈퍼마켓,1833401225.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,694426130.0
268,202004,대전,여관업,1833401225.0
269,202004,대전,여행사업,1833401225.0
270,202004,대전,욕탕업,1612828665.0
271,202004,대전,육류 소매업,1833401225.0
272,202004,대전,일반유흥 주점업,1833401225.0
273,202004,대전,일식 음식점업,1833401225.0
274,202004,대전,자동차 임대업,1528718825.0
275,202004,대전,전시 및 행사 대행업,1528718825.0
276,202004,대전,정기 항공 운송업,819977880.0
277,202004,대전,중식 음식점업,1833401225.0
278,202004,대전,차량용 가스 충전업,1873677190.0
279,202004,대전,차량용 주유소 운영업,1833401225.0
280,202004,대전,체인화 편의점,1833401225.0
281,202004,대전,택시 운송업,1833401225.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1833401225.0
283,202004,대전,한식 음식점업,1833401225.0
284,202004,대전,호텔업,1076625700.0
