id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,6430568958.0
1,202004,강원,골프장 운영업,6328433520.0
2,202004,강원,과실 및 채소 소매업,3032842492.0
3,202004,강원,관광 민예품 및 선물용품 소매업,2508109222.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,2765033907.0
5,202004,강원,그외 기타 스포츠시설 운영업,5045243243.0
6,202004,강원,그외 기타 종합 소매업,7010244074.0
7,202004,강원,기타 대형 종합 소매업,2183975046.0
8,202004,강원,기타 수상오락 서비스업,25286898655.0
9,202004,강원,기타 외국식 음식점업,2693769644.0
10,202004,강원,기타 주점업,10629556704.0
11,202004,강원,기타음식료품위주종합소매업,14121061152.0
12,202004,강원,내항 여객 운송업,1073987084.0
13,202004,강원,마사지업,1535409356.0
14,202004,강원,면세점,213465106.0
15,202004,강원,버스 운송업,2433910146.0
16,202004,강원,비알콜 음료점업,3930608729.0
17,202004,강원,빵 및 과자류 소매업,2748216380.0
18,202004,강원,서양식 음식점업,3930608729.0
19,202004,강원,수산물 소매업,3930608729.0
20,202004,강원,슈퍼마켓,3930608729.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3930608729.0
22,202004,강원,여관업,3930608729.0
23,202004,강원,여행사업,3930608729.0
24,202004,강원,욕탕업,3930608729.0
25,202004,강원,육류 소매업,3930608729.0
26,202004,강원,일반유흥 주점업,3930608729.0
27,202004,강원,일식 음식점업,3930608729.0
28,202004,강원,자동차 임대업,2563076512.0
29,202004,강원,전시 및 행사 대행업,2748216380.0
30,202004,강원,정기 항공 운송업,187416393.0
31,202004,강원,중식 음식점업,3930608729.0
32,202004,강원,차량용 가스 충전업,2748216380.0
33,202004,강원,차량용 주유소 운영업,3930608729.0
34,202004,강원,체인화 편의점,3930608729.0
35,202004,강원,택시 운송업,3930608729.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,3930608729.0
37,202004,강원,한식 음식점업,3930608729.0
38,202004,강원,호텔업,4925934618.0
39,202004,강원,화장품 및 방향제 소매업,3930608729.0
40,202004,강원,휴양콘도 운영업,3930608729.0
41,202004,경기,건강보조식품 소매업,23581144729.0
42,202004,경기,골프장 운영업,28666769401.0
43,202004,경기,과실 및 채소 소매업,12576286498.0
44,202004,경기,관광 민예품 및 선물용품 소매업,12341477495.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,11703171465.0
46,202004,경기,그외 기타 스포츠시설 운영업,15951817094.0
47,202004,경기,그외 기타 종합 소매업,22042615805.0
48,202004,경기,기타 대형 종합 소매업,10265241910.0
49,202004,경기,기타 수상오락 서비스업,51934915771.0
50,202004,경기,기타 외국식 음식점업,24913752926.0
51,202004,경기,기타 주점업,30032705198.0
52,202004,경기,기타음식료품위주종합소매업,69742131634.0
53,202004,경기,내항 여객 운송업,2685589953.0
54,202004,경기,마사지업,6804816512.0
55,202004,경기,면세점,758107767.0
56,202004,경기,버스 운송업,8037523982.0
57,202004,경기,비알콜 음료점업,13350305909.0
58,202004,경기,빵 및 과자류 소매업,13350305909.0
59,202004,경기,서양식 음식점업,13350305909.0
60,202004,경기,수산물 소매업,13350305909.0
61,202004,경기,슈퍼마켓,13350305909.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,13350305909.0
63,202004,경기,여관업,13350305909.0
64,202004,경기,여행사업,13350305909.0
65,202004,경기,욕탕업,13350305909.0
66,202004,경기,육류 소매업,13350305909.0
67,202004,경기,일반유흥 주점업,13350305909.0
68,202004,경기,일식 음식점업,13350305909.0
69,202004,경기,자동차 임대업,13350305909.0
70,202004,경기,전시 및 행사 대행업,13350305909.0
71,202004,경기,정기 항공 운송업,3424441134.0
72,202004,경기,중식 음식점업,13350305909.0
73,202004,경기,차량용 가스 충전업,13350305909.0
74,202004,경기,차량용 주유소 운영업,13350305909.0
75,202004,경기,체인화 편의점,13350305909.0
76,202004,경기,택시 운송업,13350305909.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,13350305909.0
78,202004,경기,한식 음식점업,13350305909.0
79,202004,경기,호텔업,13350305909.0
80,202004,경기,화장품 및 방향제 소매업,13350305909.0
81,202004,경기,휴양콘도 운영업,7632219689.0
82,202004,경남,건강보조식품 소매업,8121322308.0
83,202004,경남,골프장 운영업,22489842232.0
84,202004,경남,과실 및 채소 소매업,6824945952.0
85,202004,경남,관광 민예품 및 선물용품 소매업,7878422486.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,7165906242.0
87,202004,경남,그외 기타 스포츠시설 운영업,8225584818.0
88,202004,경남,그외 기타 종합 소매업,12304293870.0
89,202004,경남,기타 대형 종합 소매업,6209438752.0
90,202004,경남,기타 수상오락 서비스업,13677788784.0
91,202004,경남,기타 외국식 음식점업,14284556220.0
92,202004,경남,기타 주점업,16657384832.0
93,202004,경남,기타음식료품위주종합소매업,43285290972.0
94,202004,경남,내항 여객 운송업,6832056704.0
95,202004,경남,마사지업,4180851224.0
96,202004,경남,면세점,497274008.0
97,202004,경남,버스 운송업,4466803066.0
98,202004,경남,비알콜 음료점업,7403044704.0
99,202004,경남,빵 및 과자류 소매업,5798170928.0
100,202004,경남,서양식 음식점업,7403044704.0
101,202004,경남,수산물 소매업,7403044704.0
102,202004,경남,슈퍼마켓,7403044704.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4481279594.0
104,202004,경남,여관업,7403044704.0
105,202004,경남,여행사업,7403044704.0
106,202004,경남,욕탕업,7403044704.0
107,202004,경남,육류 소매업,7403044704.0
108,202004,경남,일반유흥 주점업,7403044704.0
109,202004,경남,일식 음식점업,7403044704.0
110,202004,경남,자동차 임대업,5318265634.0
111,202004,경남,전시 및 행사 대행업,5318265634.0
112,202004,경남,정기 항공 운송업,1084177468.0
113,202004,경남,중식 음식점업,7403044704.0
114,202004,경남,차량용 가스 충전업,7403044704.0
115,202004,경남,차량용 주유소 운영업,7403044704.0
116,202004,경남,체인화 편의점,7403044704.0
117,202004,경남,택시 운송업,7403044704.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,7403044704.0
119,202004,경남,한식 음식점업,7403044704.0
