id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,343050097.0
1,202004,강원,골프장 운영업,257500110.0
2,202004,강원,과실 및 채소 소매업,312962305.0
3,202004,강원,관광 민예품 및 선물용품 소매업,284223670.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,277100903.0
5,202004,강원,그외 기타 스포츠시설 운영업,272666394.0
6,202004,강원,그외 기타 종합 소매업,266931438.0
7,202004,강원,기타 대형 종합 소매업,163581652.0
8,202004,강원,기타 수상오락 서비스업,248016141.0
9,202004,강원,기타 외국식 음식점업,265506799.0
10,202004,강원,기타 주점업,269964193.0
11,202004,강원,기타음식료품위주종합소매업,187878569.0
12,202004,강원,내항 여객 운송업,161309901.0
13,202004,강원,마사지업,262550808.0
14,202004,강원,면세점,204643336.0
15,202004,강원,버스 운송업,233335671.0
16,202004,강원,비알콜 음료점업,283563187.0
17,202004,강원,빵 및 과자류 소매업,212767559.0
18,202004,강원,서양식 음식점업,281033075.0
19,202004,강원,수산물 소매업,255277313.0
20,202004,강원,슈퍼마켓,178025957.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,296826669.0
22,202004,강원,여관업,321744842.0
23,202004,강원,여행사업,275303658.0
24,202004,강원,욕탕업,248238421.0
25,202004,강원,육류 소매업,382909783.0
26,202004,강원,일반유흥 주점업,495154441.0
27,202004,강원,일식 음식점업,320302470.0
28,202004,강원,자동차 임대업,286156509.0
29,202004,강원,전시 및 행사 대행업,225877485.0
30,202004,강원,정기 항공 운송업,131128867.0
31,202004,강원,중식 음식점업,380281047.0
32,202004,강원,차량용 가스 충전업,252532532.0
33,202004,강원,차량용 주유소 운영업,200964015.0
34,202004,강원,체인화 편의점,135878804.0
35,202004,강원,택시 운송업,321322085.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,287480728.0
37,202004,강원,한식 음식점업,116785292.0
38,202004,강원,호텔업,287409906.0
39,202004,강원,화장품 및 방향제 소매업,305813401.0
40,202004,강원,휴양콘도 운영업,247581060.0
41,202004,경기,건강보조식품 소매업,466953980.0
42,202004,경기,골프장 운영업,189069279.0
43,202004,경기,과실 및 채소 소매업,204632537.0
44,202004,경기,관광 민예품 및 선물용품 소매업,470536281.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,428070149.0
46,202004,경기,그외 기타 스포츠시설 운영업,417591580.0
47,202004,경기,그외 기타 종합 소매업,230444484.0
48,202004,경기,기타 대형 종합 소매업,159885582.0
49,202004,경기,기타 수상오락 서비스업,375857445.0
50,202004,경기,기타 외국식 음식점업,209784797.0
51,202004,경기,기타 주점업,299033679.0
52,202004,경기,기타음식료품위주종합소매업,205562202.0
53,202004,경기,내항 여객 운송업,229195792.0
54,202004,경기,마사지업,341557435.0
55,202004,경기,면세점,205087467.0
56,202004,경기,버스 운송업,278051531.0
57,202004,경기,비알콜 음료점업,146782852.0
58,202004,경기,빵 및 과자류 소매업,196905107.0
59,202004,경기,서양식 음식점업,181263693.0
60,202004,경기,수산물 소매업,317598361.0
61,202004,경기,슈퍼마켓,160840058.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,258009758.0
63,202004,경기,여관업,315903357.0
64,202004,경기,여행사업,475973760.0
65,202004,경기,욕탕업,362835996.0
66,202004,경기,육류 소매업,219393201.0
67,202004,경기,일반유흥 주점업,265236170.0
68,202004,경기,일식 음식점업,199834288.0
69,202004,경기,자동차 임대업,427864153.0
70,202004,경기,전시 및 행사 대행업,341104458.0
71,202004,경기,정기 항공 운송업,169544864.0
72,202004,경기,중식 음식점업,165991285.0
73,202004,경기,차량용 가스 충전업,353118490.0
74,202004,경기,차량용 주유소 운영업,200318165.0
75,202004,경기,체인화 편의점,132018521.0
76,202004,경기,택시 운송업,405533959.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,134061971.0
78,202004,경기,한식 음식점업,137233561.0
79,202004,경기,호텔업,408665388.0
80,202004,경기,화장품 및 방향제 소매업,157801791.0
81,202004,경기,휴양콘도 운영업,362768402.0
82,202004,경남,건강보조식품 소매업,468975052.0
83,202004,경남,골프장 운영업,238737855.0
84,202004,경남,과실 및 채소 소매업,391742211.0
85,202004,경남,관광 민예품 및 선물용품 소매업,419342936.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,351837471.0
87,202004,경남,그외 기타 스포츠시설 운영업,382196381.0
88,202004,경남,그외 기타 종합 소매업,381533203.0
89,202004,경남,기타 대형 종합 소매업,192711177.0
90,202004,경남,기타 수상오락 서비스업,296899042.0
91,202004,경남,기타 외국식 음식점업,318556793.0
92,202004,경남,기타 주점업,301732778.0
93,202004,경남,기타음식료품위주종합소매업,189848137.0
94,202004,경남,내항 여객 운송업,284628476.0
95,202004,경남,마사지업,350237287.0
96,202004,경남,면세점,170112456.0
97,202004,경남,버스 운송업,265853302.0
98,202004,경남,비알콜 음료점업,259603797.0
99,202004,경남,빵 및 과자류 소매업,281756577.0
100,202004,경남,서양식 음식점업,264735145.0
101,202004,경남,수산물 소매업,363821397.0
102,202004,경남,슈퍼마켓,207808251.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,288541151.0
104,202004,경남,여관업,370772277.0
105,202004,경남,여행사업,412322924.0
106,202004,경남,욕탕업,365282558.0
107,202004,경남,육류 소매업,327756375.0
108,202004,경남,일반유흥 주점업,381229533.0
109,202004,경남,일식 음식점업,405765504.0
110,202004,경남,자동차 임대업,362117950.0
111,202004,경남,전시 및 행사 대행업,301006393.0
112,202004,경남,정기 항공 운송업,135681495.0
113,202004,경남,중식 음식점업,407458937.0
114,202004,경남,차량용 가스 충전업,371200546.0
115,202004,경남,차량용 주유소 운영업,210588628.0
116,202004,경남,체인화 편의점,157384015.0
117,202004,경남,택시 운송업,366584984.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,265087133.0
119,202004,경남,한식 음식점업,124649219.0
120,202004,경남,호텔업,356666789.0
121,202004,경남,화장품 및 방향제 소매업,443881538.0
122,202004,경남,휴양콘도 운영업,260329149.0
123,202004,경북,건강보조식품 소매업,452797317.0
124,202004,경북,골프장 운영업,216254828.0
125,202004,경북,과실 및 채소 소매업,392172276.0
126,202004,경북,관광 민예품 및 선물용품 소매업,395123581.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,354413934.0
128,202004,경북,그외 기타 스포츠시설 운영업,376084754.0
129,202004,경북,그외 기타 종합 소매업,346893595.0
130,202004,경북,기타 대형 종합 소매업,204784239.0
131,202004,경북,기타 수상오락 서비스업,310671250.0
132,202004,경북,기타 외국식 음식점업,337892132.0
133,202004,경북,기타 주점업,321674594.0
134,202004,경북,기타음식료품위주종합소매업,212547451.0
135,202004,경북,내항 여객 운송업,198156932.0
136,202004,경북,마사지업,340264213.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,258430721.0
139,202004,경북,비알콜 음료점업,327788845.0
140,202004,경북,빵 및 과자류 소매업,268440126.0
141,202004,경북,서양식 음식점업,322272108.0
142,202004,경북,수산물 소매업,420754885.0
143,202004,경북,슈퍼마켓,233883790.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,310095508.0
145,202004,경북,여관업,402174057.0
146,202004,경북,여행사업,397208400.0
147,202004,경북,욕탕업,329019499.0
148,202004,경북,육류 소매업,353118872.0
149,202004,경북,일반유흥 주점업,641238644.0
150,202004,경북,일식 음식점업,384378915.0
151,202004,경북,자동차 임대업,345851596.0
152,202004,경북,전시 및 행사 대행업,287579409.0
153,202004,경북,정기 항공 운송업,135228011.0
154,202004,경북,중식 음식점업,467562961.0
155,202004,경북,차량용 가스 충전업,358863754.0
156,202004,경북,차량용 주유소 운영업,236390406.0
157,202004,경북,체인화 편의점,180460212.0
158,202004,경북,택시 운송업,408117920.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,370814047.0
160,202004,경북,한식 음식점업,127368558.0
161,202004,경북,호텔업,320056864.0
162,202004,경북,화장품 및 방향제 소매업,492164703.0
163,202004,경북,휴양콘도 운영업,281089212.0
164,202004,광주,건강보조식품 소매업,478514881.0
165,202004,광주,골프장 운영업,259951497.0
166,202004,광주,과실 및 채소 소매업,468993337.0
167,202004,광주,관광 민예품 및 선물용품 소매업,361587686.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,532214314.0
169,202004,광주,그외 기타 스포츠시설 운영업,361365920.0
170,202004,광주,그외 기타 종합 소매업,375590031.0
171,202004,광주,기타 대형 종합 소매업,346137117.0
172,202004,광주,기타 수상오락 서비스업,259446988.0
173,202004,광주,기타 외국식 음식점업,346234293.0
174,202004,광주,기타 주점업,423157412.0
175,202004,광주,기타음식료품위주종합소매업,395881656.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,354738396.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,295624871.0
180,202004,광주,비알콜 음료점업,412146722.0
181,202004,광주,빵 및 과자류 소매업,263591720.0
182,202004,광주,서양식 음식점업,309460215.0
183,202004,광주,수산물 소매업,326888504.0
184,202004,광주,슈퍼마켓,406012365.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,314155706.0
186,202004,광주,여관업,379088826.0
187,202004,광주,여행사업,402361177.0
188,202004,광주,욕탕업,320288628.0
189,202004,광주,육류 소매업,527425196.0
190,202004,광주,일반유흥 주점업,772502436.0
191,202004,광주,일식 음식점업,384600291.0
192,202004,광주,자동차 임대업,376445286.0
193,202004,광주,전시 및 행사 대행업,304163196.0
194,202004,광주,정기 항공 운송업,267320547.0
195,202004,광주,중식 음식점업,459297309.0
196,202004,광주,차량용 가스 충전업,298668510.0
197,202004,광주,차량용 주유소 운영업,528515168.0
198,202004,광주,체인화 편의점,440475248.0
199,202004,광주,택시 운송업,570570580.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,482765771.0
201,202004,광주,한식 음식점업,244342735.0
202,202004,광주,호텔업,301207468.0
203,202004,광주,화장품 및 방향제 소매업,711239588.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,565328981.0
206,202004,대구,골프장 운영업,322612514.0
207,202004,대구,과실 및 채소 소매업,602246165.0
208,202004,대구,관광 민예품 및 선물용품 소매업,463476488.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,378074537.0
210,202004,대구,그외 기타 스포츠시설 운영업,466495178.0
211,202004,대구,그외 기타 종합 소매업,449720552.0
212,202004,대구,기타 대형 종합 소매업,340049162.0
213,202004,대구,기타 수상오락 서비스업,321618927.0
214,202004,대구,기타 외국식 음식점업,390036488.0
215,202004,대구,기타 주점업,539755419.0
216,202004,대구,기타음식료품위주종합소매업,504223159.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,415873009.0
219,202004,대구,면세점,384645634.0
220,202004,대구,버스 운송업,350797403.0
221,202004,대구,비알콜 음료점업,506092353.0
222,202004,대구,빵 및 과자류 소매업,329022045.0
223,202004,대구,서양식 음식점업,346581194.0
224,202004,대구,수산물 소매업,375529421.0
225,202004,대구,슈퍼마켓,356006601.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,400640665.0
227,202004,대구,여관업,528801771.0
228,202004,대구,여행사업,497519894.0
229,202004,대구,욕탕업,390660144.0
230,202004,대구,육류 소매업,601286514.0
231,202004,대구,일반유흥 주점업,949158667.0
232,202004,대구,일식 음식점업,576444244.0
