id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,301363596.0
1,202004,강원,골프장 운영업,243651146.0
2,202004,강원,과실 및 채소 소매업,288219170.0
3,202004,강원,관광 민예품 및 선물용품 소매업,242756536.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,386240773.0
5,202004,강원,그외 기타 스포츠시설 운영업,293887770.0
6,202004,강원,그외 기타 종합 소매업,331303371.0
7,202004,강원,기타 대형 종합 소매업,136165877.0
8,202004,강원,기타 수상오락 서비스업,292135291.0
9,202004,강원,기타 외국식 음식점업,199264926.0
10,202004,강원,기타 주점업,320407193.0
11,202004,강원,기타음식료품위주종합소매업,157343562.0
12,202004,강원,내항 여객 운송업,179684066.0
13,202004,강원,마사지업,304207505.0
14,202004,강원,면세점,300809430.0
15,202004,강원,버스 운송업,187453162.0
16,202004,강원,비알콜 음료점업,295133326.0
17,202004,강원,빵 및 과자류 소매업,178211998.0
18,202004,강원,서양식 음식점업,238697568.0
19,202004,강원,수산물 소매업,274621629.0
20,202004,강원,슈퍼마켓,124793978.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,314471084.0
22,202004,강원,여관업,327690017.0
23,202004,강원,여행사업,296864687.0
24,202004,강원,욕탕업,251170969.0
25,202004,강원,육류 소매업,405788942.0
26,202004,강원,일반유흥 주점업,516888107.0
27,202004,강원,일식 음식점업,280573563.0
28,202004,강원,자동차 임대업,254318397.0
29,202004,강원,전시 및 행사 대행업,221810979.0
30,202004,강원,정기 항공 운송업,65043435.0
31,202004,강원,중식 음식점업,321427183.0
32,202004,강원,차량용 가스 충전업,198648985.0
33,202004,강원,차량용 주유소 운영업,150407240.0
34,202004,강원,체인화 편의점,97147506.0
35,202004,강원,택시 운송업,388725252.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,302498748.0
37,202004,강원,한식 음식점업,73640746.0
38,202004,강원,호텔업,344345174.0
39,202004,강원,화장품 및 방향제 소매업,462022812.0
40,202004,강원,휴양콘도 운영업,287935260.0
41,202004,경기,건강보조식품 소매업,381172870.0
42,202004,경기,골프장 운영업,132616315.0
43,202004,경기,과실 및 채소 소매업,167473896.0
44,202004,경기,관광 민예품 및 선물용품 소매업,490011444.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,605322446.0
46,202004,경기,그외 기타 스포츠시설 운영업,355550861.0
47,202004,경기,그외 기타 종합 소매업,191171294.0
48,202004,경기,기타 대형 종합 소매업,106944186.0
49,202004,경기,기타 수상오락 서비스업,398762036.0
50,202004,경기,기타 외국식 음식점업,124166069.0
51,202004,경기,기타 주점업,394732018.0
52,202004,경기,기타음식료품위주종합소매업,161269684.0
53,202004,경기,내항 여객 운송업,326929440.0
54,202004,경기,마사지업,504156149.0
55,202004,경기,면세점,99617268.0
56,202004,경기,버스 운송업,404074304.0
57,202004,경기,비알콜 음료점업,103542169.0
58,202004,경기,빵 및 과자류 소매업,115073363.0
59,202004,경기,서양식 음식점업,107136503.0
60,202004,경기,수산물 소매업,403381788.0
61,202004,경기,슈퍼마켓,106958353.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,140820854.0
63,202004,경기,여관업,374272270.0
64,202004,경기,여행사업,517615162.0
65,202004,경기,욕탕업,415327925.0
66,202004,경기,육류 소매업,140460108.0
67,202004,경기,일반유흥 주점업,187946287.0
68,202004,경기,일식 음식점업,128330651.0
69,202004,경기,자동차 임대업,506993010.0
70,202004,경기,전시 및 행사 대행업,383704299.0
71,202004,경기,정기 항공 운송업,86947787.0
72,202004,경기,중식 음식점업,125313185.0
73,202004,경기,차량용 가스 충전업,438491716.0
74,202004,경기,차량용 주유소 운영업,132451330.0
75,202004,경기,체인화 편의점,93081163.0
76,202004,경기,택시 운송업,693567294.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,90038096.0
78,202004,경기,한식 음식점업,88573875.0
79,202004,경기,호텔업,558622711.0
80,202004,경기,화장품 및 방향제 소매업,113464190.0
81,202004,경기,휴양콘도 운영업,651037898.0
82,202004,경남,건강보조식품 소매업,491120722.0
83,202004,경남,골프장 운영업,179736836.0
84,202004,경남,과실 및 채소 소매업,415206842.0
85,202004,경남,관광 민예품 및 선물용품 소매업,373412584.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,367881008.0
87,202004,경남,그외 기타 스포츠시설 운영업,367678812.0
88,202004,경남,그외 기타 종합 소매업,401585812.0
89,202004,경남,기타 대형 종합 소매업,105878296.0
90,202004,경남,기타 수상오락 서비스업,290043470.0
91,202004,경남,기타 외국식 음식점업,300442317.0
92,202004,경남,기타 주점업,367665308.0
93,202004,경남,기타음식료품위주종합소매업,166726088.0
94,202004,경남,내항 여객 운송업,286604501.0
95,202004,경남,마사지업,448215652.0
96,202004,경남,면세점,77777298.0
97,202004,경남,버스 운송업,305184085.0
98,202004,경남,비알콜 음료점업,367630373.0
99,202004,경남,빵 및 과자류 소매업,250927225.0
100,202004,경남,서양식 음식점업,243057490.0
101,202004,경남,수산물 소매업,460551998.0
102,202004,경남,슈퍼마켓,130005543.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,165117903.0
104,202004,경남,여관업,541358240.0
105,202004,경남,여행사업,457707387.0
106,202004,경남,욕탕업,434435151.0
107,202004,경남,육류 소매업,398314775.0
108,202004,경남,일반유흥 주점업,438088672.0
109,202004,경남,일식 음식점업,571414489.0
110,202004,경남,자동차 임대업,364867170.0
111,202004,경남,전시 및 행사 대행업,297845386.0
112,202004,경남,정기 항공 운송업,74872576.0
113,202004,경남,중식 음식점업,572275435.0
114,202004,경남,차량용 가스 충전업,403272259.0
115,202004,경남,차량용 주유소 운영업,130150755.0
116,202004,경남,체인화 편의점,105654345.0
117,202004,경남,택시 운송업,584621236.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,267651040.0
119,202004,경남,한식 음식점업,91569479.0
120,202004,경남,호텔업,529679820.0
121,202004,경남,화장품 및 방향제 소매업,676357991.0
122,202004,경남,휴양콘도 운영업,655226717.0
123,202004,경북,건강보조식품 소매업,463813517.0
124,202004,경북,골프장 운영업,150550237.0
125,202004,경북,과실 및 채소 소매업,430437002.0
126,202004,경북,관광 민예품 및 선물용품 소매업,368076156.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,382066177.0
128,202004,경북,그외 기타 스포츠시설 운영업,400121006.0
129,202004,경북,그외 기타 종합 소매업,456940921.0
130,202004,경북,기타 대형 종합 소매업,121414362.0
131,202004,경북,기타 수상오락 서비스업,324800780.0
132,202004,경북,기타 외국식 음식점업,277081134.0
133,202004,경북,기타 주점업,405353780.0
134,202004,경북,기타음식료품위주종합소매업,181158060.0
135,202004,경북,내항 여객 운송업,234343900.0
136,202004,경북,마사지업,434334882.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,330597383.0
139,202004,경북,비알콜 음료점업,437417289.0
140,202004,경북,빵 및 과자류 소매업,266216718.0
141,202004,경북,서양식 음식점업,410355253.0
142,202004,경북,수산물 소매업,517061015.0
143,202004,경북,슈퍼마켓,164339054.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,180195574.0
145,202004,경북,여관업,426731964.0
146,202004,경북,여행사업,570838438.0
147,202004,경북,욕탕업,362534820.0
148,202004,경북,육류 소매업,416029116.0
149,202004,경북,일반유흥 주점업,785784499.0
150,202004,경북,일식 음식점업,477669866.0
151,202004,경북,자동차 임대업,346752043.0
152,202004,경북,전시 및 행사 대행업,276942314.0
153,202004,경북,정기 항공 운송업,64099680.0
154,202004,경북,중식 음식점업,571644824.0
155,202004,경북,차량용 가스 충전업,402654478.0
156,202004,경북,차량용 주유소 운영업,145666516.0
157,202004,경북,체인화 편의점,134484040.0
158,202004,경북,택시 운송업,600450997.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,544482097.0
160,202004,경북,한식 음식점업,87309773.0
161,202004,경북,호텔업,387870613.0
162,202004,경북,화장품 및 방향제 소매업,749493308.0
163,202004,경북,휴양콘도 운영업,517867167.0
164,202004,광주,건강보조식품 소매업,411949581.0
165,202004,광주,골프장 운영업,234303316.0
166,202004,광주,과실 및 채소 소매업,506863237.0
167,202004,광주,관광 민예품 및 선물용품 소매업,293387681.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,81075018.0
169,202004,광주,그외 기타 스포츠시설 운영업,315822639.0
170,202004,광주,그외 기타 종합 소매업,381349553.0
171,202004,광주,기타 대형 종합 소매업,189494411.0
172,202004,광주,기타 수상오락 서비스업,289888509.0
173,202004,광주,기타 외국식 음식점업,263858024.0
174,202004,광주,기타 주점업,384782791.0
175,202004,광주,기타음식료품위주종합소매업,348163349.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,339710920.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,247236621.0
180,202004,광주,비알콜 음료점업,481797911.0
181,202004,광주,빵 및 과자류 소매업,185482413.0
182,202004,광주,서양식 음식점업,261762850.0
183,202004,광주,수산물 소매업,386419762.0
184,202004,광주,슈퍼마켓,268846577.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,192925928.0
186,202004,광주,여관업,384827771.0
187,202004,광주,여행사업,342437673.0
188,202004,광주,욕탕업,274802249.0
189,202004,광주,육류 소매업,657378213.0
190,202004,광주,일반유흥 주점업,846957551.0
191,202004,광주,일식 음식점업,345273757.0
192,202004,광주,자동차 임대업,256801291.0
193,202004,광주,전시 및 행사 대행업,249806059.0
194,202004,광주,정기 항공 운송업,62137756.0
195,202004,광주,중식 음식점업,441814400.0
196,202004,광주,차량용 가스 충전업,237647269.0
197,202004,광주,차량용 주유소 운영업,421410502.0
198,202004,광주,체인화 편의점,311206550.0
199,202004,광주,택시 운송업,850878109.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,647330296.0
201,202004,광주,한식 음식점업,150462098.0
202,202004,광주,호텔업,341643996.0
203,202004,광주,화장품 및 방향제 소매업,1060657380.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,598891839.0
206,202004,대구,골프장 운영업,329547381.0
207,202004,대구,과실 및 채소 소매업,686467249.0
208,202004,대구,관광 민예품 및 선물용품 소매업,387997868.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,104336338.0
210,202004,대구,그외 기타 스포츠시설 운영업,412353148.0
211,202004,대구,그외 기타 종합 소매업,467648856.0
212,202004,대구,기타 대형 종합 소매업,127213550.0
213,202004,대구,기타 수상오락 서비스업,348560038.0
214,202004,대구,기타 외국식 음식점업,311588338.0
215,202004,대구,기타 주점업,547217657.0
216,202004,대구,기타음식료품위주종합소매업,476699354.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,402419615.0
219,202004,대구,면세점,551656738.0
220,202004,대구,버스 운송업,354692952.0
221,202004,대구,비알콜 음료점업,454187257.0
222,202004,대구,빵 및 과자류 소매업,271423778.0
223,202004,대구,서양식 음식점업,191371180.0
224,202004,대구,수산물 소매업,351397495.0
225,202004,대구,슈퍼마켓,174086147.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,264829030.0
